config_number,conv_filters,kernel_size,dilation_rate,lstm_units,dropout_rate,learning_rate,seed,epoch,val_loss
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,24,0.058752529323101044
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,25,0.053775474429130554
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,26,0.053982753306627274
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,27,0.10014666616916656
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,28,0.05735550448298454
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,29,0.05642813444137573
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,30,0.049961213022470474
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,31,0.054199401289224625
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,32,0.063046395778656
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,33,0.05774182453751564
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,34,0.06517144292593002
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,35,0.051476847380399704
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,36,0.06032230332493782
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,37,0.04932418465614319
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,38,0.053068261593580246
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,39,0.05211329832673073
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,40,0.04930102080106735
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,41,0.048069510608911514
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,42,0.047755446285009384
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,43,0.04709630832076073
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,44,0.04912180081009865
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,45,0.05258368328213692
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,46,0.04840603470802307
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,47,0.053842175751924515
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,48,0.05407596752047539
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,49,0.04762198030948639
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,50,0.04615916684269905
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,51,0.05064243823289871
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,52,0.05161763355135918
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,53,0.050587769597768784
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,54,0.04897064343094826
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,55,0.04776418209075928
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,56,0.04733811691403389
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,57,0.046361491084098816
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,58,0.04558335989713669
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,59,0.04492691531777382
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,60,0.04471617564558983
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,61,0.04475003480911255
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,62,0.044875893741846085
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,63,0.04496482387185097
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,64,0.045031752437353134
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,65,0.0451526939868927
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,66,0.04517291486263275
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,67,0.04466896131634712
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,68,0.0443812757730484
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,69,0.04443487524986267
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,70,0.044458284974098206
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,71,0.044436655938625336
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,72,0.044409677386283875
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,73,0.044418029487133026
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,74,0.04445239529013634
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,75,0.044377684593200684
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,76,0.04440348222851753
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,77,0.04440345987677574
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,78,0.04440141096711159
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,79,0.04440324380993843
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,80,0.04439641162753105
28,"(64, 128, 256)",3,4,128,0.1,0.001,2,1,0.10042037814855576
28,"(64, 128, 256)",3,4,128,0.1,0.001,2,2,0.09093599021434784
28,"(64, 128, 256)",3,4,128,0.1,0.001,2,3,0.0848613977432251
28,"(64, 128, 256)",3,4,128,0.1,0.001,2,4,0.07912173867225647
28,"(64, 128, 256)",3,4,128,0.1,0.001,2,5,0.0739973857998848
28,"(64, 128, 256)",3,4,128,0.1,0.001,2,6,0.07042142003774643
28,"(64, 128, 256)",3,4,128,0.1,0.001,2,7,0.06617124378681183
28,"(64, 128, 256)",3,4,128,0.1,0.001,2,8,0.06268509477376938
28,"(64, 128, 256)",3,4,128,0.1,0.001,2,9,0.06121276691555977
28,"(64, 128, 256)",3,4,128,0.1,0.001,2,10,0.06078755110502243
28,"(64, 128, 256)",3,4,128,0.1,0.001,2,11,0.061646029353141785
28,"(64, 128, 256)",3,4,128,0.1,0.001,2,12,0.06230977550148964
28,"(64, 128, 256)",3,4,128,0.1,0.001,2,13,0.0677366778254509
28,"(64, 128, 256)",3,4,128,0.1,0.001,2,14,0.07626055181026459
28,"(64, 128, 256)",3,4,128,0.1,0.001,2,15,0.0674186423420906
28,"(64, 128, 256)",3,4,128,0.1,0.001,2,16,0.07716593146324158
28,"(64, 128, 256)",3,4,128,0.1,0.001,2,17,0.056207142770290375
28,"(64, 128, 256)",3,4,128,0.1,0.001,2,18,0.06137247756123543
28,"(64, 128, 256)",3,4,128,0.1,0.001,2,19,0.05876224488019943
28,"(64, 128, 256)",3,4,128,0.1,0.001,2,20,0.05558398738503456
28,"(64, 128, 256)",3,4,128,0.1,0.001,2,21,0.061667341738939285
28,"(64, 128, 256)",3,4,128,0.1,0.001,2,22,0.06851048022508621
28,"(64, 128, 256)",3,4,128,0.1,0.001,2,23,0.07769458740949631
28,"(64, 128, 256)",3,4,128,0.1,0.001,2,24,0.056458085775375366
28,"(64, 128, 256)",3,4,128,0.1,0.001,2,25,0.06078677996993065
28,"(64, 128, 256)",3,4,128,0.1,0.001,2,26,0.07806237787008286
28,"(64, 128, 256)",3,4,128,0.1,0.001,2,27,0.06126265227794647
28,"(64, 128, 256)",3,4,128,0.1,0.001,2,28,0.05526667833328247
28,"(64, 128, 256)",3,4,128,0.1,0.001,2,29,0.052821531891822815
28,"(64, 128, 256)",3,4,128,0.1,0.001,2,30,0.052278660237789154
28,"(64, 128, 256)",3,4,128,0.1,0.001,2,31,0.05244693532586098
28,"(64, 128, 256)",3,4,128,0.1,0.001,2,32,0.05220970883965492
28,"(64, 128, 256)",3,4,128,0.1,0.001,2,33,0.052179012447595596
28,"(64, 128, 256)",3,4,128,0.1,0.001,2,34,0.052150070667266846
28,"(64, 128, 256)",3,4,128,0.1,0.001,2,35,0.05201093107461929
28,"(64, 128, 256)",3,4,128,0.1,0.001,2,36,0.05190303921699524
28,"(64, 128, 256)",3,4,128,0.1,0.001,2,37,0.05205202475190163
28,"(64, 128, 256)",3,4,128,0.1,0.001,2,38,0.05224171280860901
28,"(64, 128, 256)",3,4,128,0.1,0.001,2,39,0.052108123898506165
28,"(64, 128, 256)",3,4,128,0.1,0.001,2,40,0.052391164004802704
28,"(64, 128, 256)",3,4,128,0.1,0.001,2,41,0.05237262323498726
28,"(64, 128, 256)",3,4,128,0.1,0.001,2,42,0.05272921174764633
28,"(64, 128, 256)",3,4,128,0.1,0.001,3,1,0.08184084296226501
28,"(64, 128, 256)",3,4,128,0.1,0.001,3,2,0.07573045045137405
28,"(64, 128, 256)",3,4,128,0.1,0.001,3,3,0.0694282278418541
28,"(64, 128, 256)",3,4,128,0.1,0.001,3,4,0.06550262123346329
28,"(64, 128, 256)",3,4,128,0.1,0.001,3,5,0.0669194906949997
28,"(64, 128, 256)",3,4,128,0.1,0.001,3,6,0.06881183385848999
28,"(64, 128, 256)",3,4,128,0.1,0.001,3,7,0.06296203285455704
28,"(64, 128, 256)",3,4,128,0.1,0.001,3,8,0.05978522077202797
28,"(64, 128, 256)",3,4,128,0.1,0.001,3,9,0.07469377666711807
28,"(64, 128, 256)",3,4,128,0.1,0.001,3,10,0.06903932243585587
28,"(64, 128, 256)",3,4,128,0.1,0.001,3,11,0.06659355014562607
28,"(64, 128, 256)",3,4,128,0.1,0.001,3,12,0.05688135698437691
28,"(64, 128, 256)",3,4,128,0.1,0.001,3,13,0.060313861817121506
28,"(64, 128, 256)",3,4,128,0.1,0.001,3,14,0.10677891969680786
28,"(64, 128, 256)",3,4,128,0.1,0.001,3,15,0.05869576707482338
28,"(64, 128, 256)",3,4,128,0.1,0.001,3,16,0.05914010480046272
28,"(64, 128, 256)",3,4,128,0.1,0.001,3,17,0.05569685623049736
28,"(64, 128, 256)",3,4,128,0.1,0.001,3,18,0.08151910454034805
28,"(64, 128, 256)",3,4,128,0.1,0.001,3,19,0.0619179904460907
28,"(64, 128, 256)",3,4,128,0.1,0.001,3,20,0.06308804452419281
28,"(64, 128, 256)",3,4,128,0.1,0.001,3,21,0.07849148660898209
28,"(64, 128, 256)",3,4,128,0.1,0.001,3,22,0.08986474573612213
28,"(64, 128, 256)",3,4,128,0.1,0.001,3,23,0.06340369582176208
28,"(64, 128, 256)",3,4,128,0.1,0.001,3,24,0.06891634315252304
28,"(64, 128, 256)",3,4,128,0.1,0.001,3,25,0.056890521198511124
28,"(64, 128, 256)",3,4,128,0.1,0.001,3,26,0.0512549914419651
28,"(64, 128, 256)",3,4,128,0.1,0.001,3,27,0.0496356375515461
28,"(64, 128, 256)",3,4,128,0.1,0.001,3,28,0.04931357875466347
28,"(64, 128, 256)",3,4,128,0.1,0.001,3,29,0.05058266222476959
28,"(64, 128, 256)",3,4,128,0.1,0.001,3,30,0.05491318926215172
28,"(64, 128, 256)",3,4,128,0.1,0.001,3,31,0.06265322118997574
28,"(64, 128, 256)",3,4,128,0.1,0.001,3,32,0.0729319304227829
28,"(64, 128, 256)",3,4,128,0.1,0.001,3,33,0.0766243264079094
28,"(64, 128, 256)",3,4,128,0.1,0.001,3,34,0.0526922233402729
28,"(64, 128, 256)",3,4,128,0.1,0.001,3,35,0.054062213748693466
28,"(64, 128, 256)",3,4,128,0.1,0.001,3,36,0.05155455321073532
28,"(64, 128, 256)",3,4,128,0.1,0.001,3,37,0.052038080990314484
28,"(64, 128, 256)",3,4,128,0.1,0.001,3,38,0.051216259598731995
28,"(64, 128, 256)",3,4,128,0.1,0.001,3,39,0.050357136875391006
29,"(128,)",5,4,128,0.1,0.001,1,1,0.09181287884712219
29,"(128,)",5,4,128,0.1,0.001,1,2,0.07528891414403915
29,"(128,)",5,4,128,0.1,0.001,1,3,0.07142342627048492
29,"(128,)",5,4,128,0.1,0.001,1,4,0.07071688771247864
29,"(128,)",5,4,128,0.1,0.001,1,5,0.06849773973226547
29,"(128,)",5,4,128,0.1,0.001,1,6,0.06766290962696075
29,"(128,)",5,4,128,0.1,0.001,1,7,0.06625838577747345
29,"(128,)",5,4,128,0.1,0.001,1,8,0.06524371355772018
29,"(128,)",5,4,128,0.1,0.001,1,9,0.0655878484249115
29,"(128,)",5,4,128,0.1,0.001,1,10,0.06549343466758728
29,"(128,)",5,4,128,0.1,0.001,1,11,0.06535263359546661
29,"(128,)",5,4,128,0.1,0.001,1,12,0.06555216014385223
29,"(128,)",5,4,128,0.1,0.001,1,13,0.06573940068483353
29,"(128,)",5,4,128,0.1,0.001,1,14,0.06517343968153
29,"(128,)",5,4,128,0.1,0.001,1,15,0.05852712690830231
29,"(128,)",5,4,128,0.1,0.001,1,16,0.056920040398836136
29,"(128,)",5,4,128,0.1,0.001,1,17,0.059113405644893646
29,"(128,)",5,4,128,0.1,0.001,1,18,0.05552759766578674
29,"(128,)",5,4,128,0.1,0.001,1,19,0.05400678142905235
29,"(128,)",5,4,128,0.1,0.001,1,20,0.05409931018948555
29,"(128,)",5,4,128,0.1,0.001,1,21,0.0505569688975811
29,"(128,)",5,4,128,0.1,0.001,1,22,0.048301663249731064
29,"(128,)",5,4,128,0.1,0.001,1,23,0.051312241703271866
29,"(128,)",5,4,128,0.1,0.001,1,24,0.04945589229464531
29,"(128,)",5,4,128,0.1,0.001,1,25,0.05010831356048584
29,"(128,)",5,4,128,0.1,0.001,1,26,0.05458787456154823
29,"(128,)",5,4,128,0.1,0.001,1,27,0.05708390101790428
29,"(128,)",5,4,128,0.1,0.001,1,28,0.05234668776392937
29,"(128,)",5,4,128,0.1,0.001,1,29,0.050576724112033844
29,"(128,)",5,4,128,0.1,0.001,1,30,0.04869835451245308
29,"(128,)",5,4,128,0.1,0.001,1,31,0.04892922565340996
29,"(128,)",5,4,128,0.1,0.001,1,32,0.047719769179821014
29,"(128,)",5,4,128,0.1,0.001,1,33,0.04757632687687874
29,"(128,)",5,4,128,0.1,0.001,1,34,0.04727669060230255
29,"(128,)",5,4,128,0.1,0.001,1,35,0.0469529815018177
29,"(128,)",5,4,128,0.1,0.001,1,36,0.0468318797647953
29,"(128,)",5,4,128,0.1,0.001,1,37,0.04672740399837494
29,"(128,)",5,4,128,0.1,0.001,1,38,0.04672623798251152
29,"(128,)",5,4,128,0.1,0.001,1,39,0.04679583013057709
29,"(128,)",5,4,128,0.1,0.001,1,40,0.046831659972667694
29,"(128,)",5,4,128,0.1,0.001,1,41,0.04665113613009453
29,"(128,)",5,4,128,0.1,0.001,1,42,0.04667970538139343
29,"(128,)",5,4,128,0.1,0.001,1,43,0.04676345735788345
29,"(128,)",5,4,128,0.1,0.001,1,44,0.0451938770711422
29,"(128,)",5,4,128,0.1,0.001,1,45,0.04577895998954773
29,"(128,)",5,4,128,0.1,0.001,1,46,0.047045134007930756
29,"(128,)",5,4,128,0.1,0.001,1,47,0.04810004681348801
29,"(128,)",5,4,128,0.1,0.001,1,48,0.04860083758831024
29,"(128,)",5,4,128,0.1,0.001,1,49,0.04858189448714256
29,"(128,)",5,4,128,0.1,0.001,1,50,0.04797859117388725
29,"(128,)",5,4,128,0.1,0.001,1,51,0.04565076529979706
29,"(128,)",5,4,128,0.1,0.001,1,52,0.045417994260787964
29,"(128,)",5,4,128,0.1,0.001,1,53,0.04543527588248253
29,"(128,)",5,4,128,0.1,0.001,1,54,0.04590770974755287
29,"(128,)",5,4,128,0.1,0.001,1,55,0.04592285677790642
29,"(128,)",5,4,128,0.1,0.001,1,56,0.04576955735683441
29,"(128,)",5,4,128,0.1,0.001,2,1,0.10048624873161316
29,"(128,)",5,4,128,0.1,0.001,2,2,0.09010577946901321
29,"(128,)",5,4,128,0.1,0.001,2,3,0.08830896019935608
29,"(128,)",5,4,128,0.1,0.001,2,4,0.08399648219347
29,"(128,)",5,4,128,0.1,0.001,2,5,0.07993149757385254
29,"(128,)",5,4,128,0.1,0.001,2,6,0.07492281496524811
29,"(128,)",5,4,128,0.1,0.001,2,7,0.07118232548236847
29,"(128,)",5,4,128,0.1,0.001,2,8,0.0681726485490799
29,"(128,)",5,4,128,0.1,0.001,2,9,0.06623906642198563
29,"(128,)",5,4,128,0.1,0.001,2,10,0.06468358635902405
29,"(128,)",5,4,128,0.1,0.001,2,11,0.06296613067388535
29,"(128,)",5,4,128,0.1,0.001,2,12,0.06219453737139702
29,"(128,)",5,4,128,0.1,0.001,2,13,0.05960880219936371
29,"(128,)",5,4,128,0.1,0.001,2,14,0.057610105723142624
29,"(128,)",5,4,128,0.1,0.001,2,15,0.055616844445466995
29,"(128,)",5,4,128,0.1,0.001,2,16,0.05458642914891243
29,"(128,)",5,4,128,0.1,0.001,2,17,0.052851226180791855
29,"(128,)",5,4,128,0.1,0.001,2,18,0.05474039539694786
29,"(128,)",5,4,128,0.1,0.001,2,19,0.05302734300494194
29,"(128,)",5,4,128,0.1,0.001,2,20,0.05546420440077782
29,"(128,)",5,4,128,0.1,0.001,2,21,0.051813192665576935
29,"(128,)",5,4,128,0.1,0.001,2,22,0.053178343921899796
29,"(128,)",5,4,128,0.1,0.001,2,23,0.04820858687162399
29,"(128,)",5,4,128,0.1,0.001,2,24,0.057074908167123795
29,"(128,)",5,4,128,0.1,0.001,2,25,0.051742956042289734
29,"(128,)",5,4,128,0.1,0.001,2,26,0.05055120214819908
29,"(128,)",5,4,128,0.1,0.001,2,27,0.050067972391843796
29,"(128,)",5,4,128,0.1,0.001,2,28,0.048364780843257904
29,"(128,)",5,4,128,0.1,0.001,2,29,0.0759267508983612
29,"(128,)",5,4,128,0.1,0.001,2,30,0.04449412599205971
29,"(128,)",5,4,128,0.1,0.001,2,31,0.044714849442243576
29,"(128,)",5,4,128,0.1,0.001,2,32,0.04474932700395584
29,"(128,)",5,4,128,0.1,0.001,2,33,0.04556339606642723
29,"(128,)",5,4,128,0.1,0.001,2,34,0.04551064223051071
29,"(128,)",5,4,128,0.1,0.001,2,35,0.04484585300087929
29,"(128,)",5,4,128,0.1,0.001,2,36,0.044824909418821335
29,"(128,)",5,4,128,0.1,0.001,2,37,0.0461944118142128
29,"(128,)",5,4,128,0.1,0.001,2,38,0.04348321259021759
29,"(128,)",5,4,128,0.1,0.001,2,39,0.04390072450041771
29,"(128,)",5,4,128,0.1,0.001,2,40,0.04401206970214844
29,"(128,)",5,4,128,0.1,0.001,2,41,0.04404273256659508
29,"(128,)",5,4,128,0.1,0.001,2,42,0.044027309864759445
29,"(128,)",5,4,128,0.1,0.001,2,43,0.043928466737270355
29,"(128,)",5,4,128,0.1,0.001,2,44,0.043815381824970245
29,"(128,)",5,4,128,0.1,0.001,2,45,0.04405980557203293
29,"(128,)",5,4,128,0.1,0.001,2,46,0.044220488518476486
29,"(128,)",5,4,128,0.1,0.001,2,47,0.0442362055182457
29,"(128,)",5,4,128,0.1,0.001,2,48,0.04421575367450714
29,"(128,)",5,4,128,0.1,0.001,2,49,0.044211938977241516
29,"(128,)",5,4,128,0.1,0.001,2,50,0.044315025210380554
29,"(128,)",5,4,128,0.1,0.001,3,1,0.0886605903506279
29,"(128,)",5,4,128,0.1,0.001,3,2,0.08025132864713669
29,"(128,)",5,4,128,0.1,0.001,3,3,0.07138124108314514
29,"(128,)",5,4,128,0.1,0.001,3,4,0.06608275324106216
29,"(128,)",5,4,128,0.1,0.001,3,5,0.0640275850892067
29,"(128,)",5,4,128,0.1,0.001,3,6,0.062317848205566406
29,"(128,)",5,4,128,0.1,0.001,3,7,0.06187260150909424
29,"(128,)",5,4,128,0.1,0.001,3,8,0.06050984561443329
29,"(128,)",5,4,128,0.1,0.001,3,9,0.05944858491420746
29,"(128,)",5,4,128,0.1,0.001,3,10,0.059555020183324814
29,"(128,)",5,4,128,0.1,0.001,3,11,0.05879587680101395
29,"(128,)",5,4,128,0.1,0.001,3,12,0.05840010195970535
29,"(128,)",5,4,128,0.1,0.001,3,13,0.05766892060637474
29,"(128,)",5,4,128,0.1,0.001,3,14,0.056671079248189926
29,"(128,)",5,4,128,0.1,0.001,3,15,0.05639716982841492
29,"(128,)",5,4,128,0.1,0.001,3,16,0.05457295849919319
29,"(128,)",5,4,128,0.1,0.001,3,17,0.05466025695204735
29,"(128,)",5,4,128,0.1,0.001,3,18,0.053742535412311554
29,"(128,)",5,4,128,0.1,0.001,3,19,0.05044710263609886
29,"(128,)",5,4,128,0.1,0.001,3,20,0.06018920987844467
29,"(128,)",5,4,128,0.1,0.001,3,21,0.05258411541581154
29,"(128,)",5,4,128,0.1,0.001,3,22,0.054046694189310074
29,"(128,)",5,4,128,0.1,0.001,3,23,0.06122667342424393
29,"(128,)",5,4,128,0.1,0.001,3,24,0.05119786411523819
29,"(128,)",5,4,128,0.1,0.001,3,25,0.04972737655043602
29,"(128,)",5,4,128,0.1,0.001,3,26,0.04804454743862152
29,"(128,)",5,4,128,0.1,0.001,3,27,0.05210571736097336
29,"(128,)",5,4,128,0.1,0.001,3,28,0.056828293949365616
29,"(128,)",5,4,128,0.1,0.001,3,29,0.059129562228918076
29,"(128,)",5,4,128,0.1,0.001,3,30,0.06942927837371826
29,"(128,)",5,4,128,0.1,0.001,3,31,0.06605643779039383
29,"(128,)",5,4,128,0.1,0.001,3,32,0.06060219928622246
29,"(128,)",5,4,128,0.1,0.001,3,33,0.05352696031332016
29,"(128,)",5,4,128,0.1,0.001,3,34,0.046343546360731125
29,"(128,)",5,4,128,0.1,0.001,3,35,0.04464457929134369
29,"(128,)",5,4,128,0.1,0.001,3,36,0.043442968279123306
29,"(128,)",5,4,128,0.1,0.001,3,37,0.04315917193889618
29,"(128,)",5,4,128,0.1,0.001,3,38,0.04272761195898056
29,"(128,)",5,4,128,0.1,0.001,3,39,0.04242148995399475
29,"(128,)",5,4,128,0.1,0.001,3,40,0.04217270016670227
29,"(128,)",5,4,128,0.1,0.001,3,41,0.04214072972536087
29,"(128,)",5,4,128,0.1,0.001,3,42,0.04210369288921356
29,"(128,)",5,4,128,0.1,0.001,3,43,0.042040109634399414
29,"(128,)",5,4,128,0.1,0.001,3,44,0.042125850915908813
29,"(128,)",5,4,128,0.1,0.001,3,45,0.04220590367913246
29,"(128,)",5,4,128,0.1,0.001,3,46,0.04229023680090904
29,"(128,)",5,4,128,0.1,0.001,3,47,0.042812660336494446
29,"(128,)",5,4,128,0.1,0.001,3,48,0.04354501888155937
29,"(128,)",5,4,128,0.1,0.001,3,49,0.04511429741978645
29,"(128,)",5,4,128,0.1,0.001,3,50,0.04948849603533745
29,"(128,)",5,4,128,0.1,0.001,3,51,0.04626186192035675
29,"(128,)",5,4,128,0.1,0.001,3,52,0.04698383808135986
30,"(128,)",7,4,128,0.1,0.001,1,1,0.08178338408470154
30,"(128,)",7,4,128,0.1,0.001,1,2,0.07620854675769806
30,"(128,)",7,4,128,0.1,0.001,1,3,0.07078922539949417
30,"(128,)",7,4,128,0.1,0.001,1,4,0.06772053986787796
30,"(128,)",7,4,128,0.1,0.001,1,5,0.06765051186084747
30,"(128,)",7,4,128,0.1,0.001,1,6,0.06617476046085358
30,"(128,)",7,4,128,0.1,0.001,1,7,0.06462787836790085
30,"(128,)",7,4,128,0.1,0.001,1,8,0.06407944858074188
30,"(128,)",7,4,128,0.1,0.001,1,9,0.06425783783197403
30,"(128,)",7,4,128,0.1,0.001,1,10,0.06361440569162369
30,"(128,)",7,4,128,0.1,0.001,1,11,0.06321046501398087
30,"(128,)",7,4,128,0.1,0.001,1,12,0.06313582509756088
30,"(128,)",7,4,128,0.1,0.001,1,13,0.06365414708852768
30,"(128,)",7,4,128,0.1,0.001,1,14,0.06478462368249893
30,"(128,)",7,4,128,0.1,0.001,1,15,0.06523770838975906
30,"(128,)",7,4,128,0.1,0.001,1,16,0.06531193107366562
30,"(128,)",7,4,128,0.1,0.001,1,17,0.0667930617928505
30,"(128,)",7,4,128,0.1,0.001,1,18,0.05895399674773216
30,"(128,)",7,4,128,0.1,0.001,1,19,0.05809788405895233
30,"(128,)",7,4,128,0.1,0.001,1,20,0.057813242077827454
30,"(128,)",7,4,128,0.1,0.001,1,21,0.056566618382930756
30,"(128,)",7,4,128,0.1,0.001,1,22,0.055320415645837784
30,"(128,)",7,4,128,0.1,0.001,1,23,0.05148080736398697
30,"(128,)",7,4,128,0.1,0.001,1,24,0.05166823789477348
30,"(128,)",7,4,128,0.1,0.001,1,25,0.05287519469857216
30,"(128,)",7,4,128,0.1,0.001,1,26,0.04934421554207802
30,"(128,)",7,4,128,0.1,0.001,1,27,0.04764776676893234
30,"(128,)",7,4,128,0.1,0.001,1,28,0.04753755405545235
30,"(128,)",7,4,128,0.1,0.001,1,29,0.04847006872296333
30,"(128,)",7,4,128,0.1,0.001,1,30,0.04826325178146362
30,"(128,)",7,4,128,0.1,0.001,1,31,0.052855849266052246
30,"(128,)",7,4,128,0.1,0.001,1,32,0.05963664874434471
30,"(128,)",7,4,128,0.1,0.001,1,33,0.06194362789392471
30,"(128,)",7,4,128,0.1,0.001,1,34,0.0512612909078598
30,"(128,)",7,4,128,0.1,0.001,1,35,0.04667261987924576
30,"(128,)",7,4,128,0.1,0.001,1,36,0.04407569766044617
30,"(128,)",7,4,128,0.1,0.001,1,37,0.0439058318734169
30,"(128,)",7,4,128,0.1,0.001,1,38,0.043903447687625885
30,"(128,)",7,4,128,0.1,0.001,1,39,0.04382585361599922
30,"(128,)",7,4,128,0.1,0.001,1,40,0.0438276045024395
30,"(128,)",7,4,128,0.1,0.001,1,41,0.043851688504219055
30,"(128,)",7,4,128,0.1,0.001,1,42,0.043687816709280014
30,"(128,)",7,4,128,0.1,0.001,1,43,0.04370179772377014
30,"(128,)",7,4,128,0.1,0.001,1,44,0.043710991740226746
30,"(128,)",7,4,128,0.1,0.001,1,45,0.043813977390527725
30,"(128,)",7,4,128,0.1,0.001,1,46,0.04374457895755768
30,"(128,)",7,4,128,0.1,0.001,1,47,0.04384980350732803
30,"(128,)",7,4,128,0.1,0.001,1,48,0.043950408697128296
30,"(128,)",7,4,128,0.1,0.001,2,1,0.09188997000455856
30,"(128,)",7,4,128,0.1,0.001,2,2,0.08122362196445465
30,"(128,)",7,4,128,0.1,0.001,2,3,0.07497397065162659
30,"(128,)",7,4,128,0.1,0.001,2,4,0.07475921511650085
30,"(128,)",7,4,128,0.1,0.001,2,5,0.07035013288259506
30,"(128,)",7,4,128,0.1,0.001,2,6,0.06980261206626892
30,"(128,)",7,4,128,0.1,0.001,2,7,0.06668952852487564
30,"(128,)",7,4,128,0.1,0.001,2,8,0.06748250126838684
30,"(128,)",7,4,128,0.1,0.001,2,9,0.06516722589731216
30,"(128,)",7,4,128,0.1,0.001,2,10,0.06395287066698074
30,"(128,)",7,4,128,0.1,0.001,2,11,0.06330407410860062
30,"(128,)",7,4,128,0.1,0.001,2,12,0.05982532352209091
30,"(128,)",7,4,128,0.1,0.001,2,13,0.05927416309714317
30,"(128,)",7,4,128,0.1,0.001,2,14,0.054995205253362656
30,"(128,)",7,4,128,0.1,0.001,2,15,0.05301191657781601
30,"(128,)",7,4,128,0.1,0.001,2,16,0.052984271198511124
30,"(128,)",7,4,128,0.1,0.001,2,17,0.050341419875621796
30,"(128,)",7,4,128,0.1,0.001,2,18,0.05562134459614754
30,"(128,)",7,4,128,0.1,0.001,2,19,0.05260501429438591
30,"(128,)",7,4,128,0.1,0.001,2,20,0.051816608756780624
30,"(128,)",7,4,128,0.1,0.001,2,21,0.05509108304977417
30,"(128,)",7,4,128,0.1,0.001,2,22,0.053935278207063675
30,"(128,)",7,4,128,0.1,0.001,2,23,0.05130079388618469
30,"(128,)",7,4,128,0.1,0.001,2,24,0.04995384067296982
30,"(128,)",7,4,128,0.1,0.001,2,25,0.051408931612968445
30,"(128,)",7,4,128,0.1,0.001,2,26,0.051974277943372726
30,"(128,)",7,4,128,0.1,0.001,2,27,0.05746551603078842
30,"(128,)",7,4,128,0.1,0.001,2,28,0.06993774324655533
30,"(128,)",7,4,128,0.1,0.001,2,29,0.06602942198514938
30,"(128,)",7,4,128,0.1,0.001,3,1,0.07691019028425217
30,"(128,)",7,4,128,0.1,0.001,3,2,0.06870780885219574
30,"(128,)",7,4,128,0.1,0.001,3,3,0.06563366204500198
30,"(128,)",7,4,128,0.1,0.001,3,4,0.06308193504810333
30,"(128,)",7,4,128,0.1,0.001,3,5,0.061526425182819366
